INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1,MSTATUS,RED_CAR,REVOKED,GENDER,COMMERCIAL_CAR_USE,URBAN_CAR,BACHELORS,ELEMENTARY_EDUCATION,MASTERS,PHD,HIGH_SCHOOL,CLERICAL,DOCTOR,HOME_MAKER,LAWYER,MANAGER,PROFESSIONAL,STUDENT,BLUE_COLLAR,MINIVAN,PANEL_TRUCK,PICKUP,SPORTS_CAR,VAN,SUV
3,-0.33442140347068167,0.372185619919395,-0.6461204747533419,0.12591012579394412,-0.1949452718728956,-1.2350730476677048,-0.47058250949928804,0.7435489048231438,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,0.3028739307225799,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9,1.620602288308855,-0.5554701525177153,0.24973225960989678,0.12591012579394412,-0.2396112035472766,-1.2350730476677048,-0.7849024469715581,0.3824702482347274,0.1564484724948684,-0.08455166043091861,0.17390286853871886,0.1418257135599126,-1.3277434262458436,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
10,-0.33442140347068167,-0.0916422662991601,1.1455849939731355,0.3773714731621544,-0.3980606775267241,-1.2350730476677048,-0.21912655952147198,-1.165179388392597,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.3028739307225799,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18,-0.33442140347068167,-1.1352550102909091,1.1455849939731355,0.0,-0.8797868583440319,-1.2350730476677048,2.546888890234505,-0.7696557283796277,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.7842043072563691,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21,-0.33442140347068167,1.6477123070204216,-0.6461204747533419,0.3773714731621544,0.5526361663499608,-1.2350730476677048,0.7238332528953383,-0.03443306907624028,-1.0494223095514308,4.6509944119951445,1.037176171546313,1.0733666780367312,-1.3277434262458436,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
30,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,0.8802941678985751,0.0,0.4198995694481302,-1.6649982718939143,1.1818318794321099,-1.0494223095514308,-0.21854430229543548,0.17390286853871886,0.1418257135599126,0.6652333433822296,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
31,-0.33442140347068167,1.7636692785750603,-0.6461204747533419,0.3773714731621544,-0.5179625444512725,0.22227804345711066,-1.0992223844438282,-0.5249774281914245,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
37,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,0.3773714731621544,-0.620179642687707,0.02842871205018119,-0.40771852200483405,0.9846639287950141,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,1.5391371602751405,0.0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
39,3.575625980088392,-1.0192980387362702,1.1455849939731355,0.3773714731621544,1.4840051578951372,1.5098963283806803,-1.7907262468828224,1.3647467252038734,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.12169422439275507,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
47,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,-0.6284739163106868,2.28239247193348,-1.2350730476677048,-0.7220384594771041,2.1902390486543646,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,0.6075961957983219,-1.3277434262458436,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
60,-0.33442140347068167,-0.32355620940843766,-0.6461204747533419,0.0,-0.19263198305916918,0.17072737582168088,-0.596310484488196,0.9193371981622414,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,0.48405363705240473,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
